频发心房下部早搏	早搏
两上肺陈旧性病灶	肺陈旧性病灶
所见胆囊多发结石	胆囊结石
左侧乳腺多发无回声区,考虑囊性结节	乳腺囊性结节
双肾结石(左侧多发)	肾结石
双侧颈动脉硬化伴右侧颈外动脉斑块形成	动脉硬化
右肺中下叶炎症	肺炎性改变
子宫肌层回声增粗、增强伴低回声结节,考虑子宫腺肌症伴腺肌瘤	子宫肌瘤？
甲状腺左侧叶实性结节(TI-RADS4A类？)	甲状腺结节 TI-RADS 4a类
右侧乳腺退化不全(BI-RADS1类)	乳腺 BI-RADS 1类
双肺散在慢性炎症伴右肺中叶不张	肺慢性炎症
甲状腺多发低回声结节(右叶其一结节伴钙化)	甲状腺结节
考虑左肺上叶尖后段纤维小结节	肺纤维结节
右肺上叶继发性肺结核(硬结钙化为主)	继发型肺结核
所见胆囊结石	胆囊结石
甲状腺双侧叶实性结节(TI-RADS3类,右侧多发)	甲状腺结节 TI-RADS 3类
右肾实质内高回声结节,考虑肾错构瘤可能	肾错构瘤？
C4-5椎间盘突出(中央偏左型)	颈椎间盘突出
镜检诊断1.混合痔	混合痔
左上肺纤维化	肺纤维化
子宫峡部无回声区,考虑囊肿	子宫囊肿
右肾未探及,先天肾缺如	右肾未探及
双侧乳腺多发实性结节伴钙化(BI-RADS3类)	乳腺结节 BI-RADS 3类
胆囊缩小	胆囊缩小
左肝低回声结节,倾向良性结节可能	肝良性结节可能
右肺中叶、左肺下叶微小结节	肺结节肺结节
右肾多发结石伴局部少量积水	肾结石伴积水
自诉甲状腺大部分切除术后,甲状腺双侧区不均质回声区	甲状腺切除术后
绝经后子宫,子宫内膜稍增厚	子宫内膜增厚
双侧颈动脉硬化伴多发斑块形成,右侧颈内动脉狭窄(狭窄率50-69%)	颈动脉硬化
肝右叶多发海绵状血管瘤	肝血管瘤
甲状腺左叶下极高回声结节伴钙化,TI-RADS4C类	甲状腺结节 TI-RADS 4c类
双肾多个锥体稍高密度影,考虑髓质海绵肾并结石可能	肾结石、海绵肾？
双附件右侧附件区可触及一肿物约4.0cm×3.0cm大小、囊性、边界清楚、活动度好、无压痛	附件区触及肿物
甲状腺左叶实性结节(TI-RADS:2类)	甲状腺结节 TI-RADS 2类
膀胱不充盈,放弃检查膀胱、前列腺	放弃检查前列腺、膀胱
右肺上叶前段慢性炎症	肺慢性炎症
子宫低回声结节,子宫肌瘤可能	子宫肌瘤？
右肝内低回声区,局灶性肝脂肪浸润缺失可能	局灶性脂肪肝？
右侧乳腺多发实性结节(BI-RADS3类)	乳腺结节 BI-RADS 3类
频发室性早搏,呈一过性二联律	室性早搏
右上肺及左下肺实性小结节	肺结节肺结节
左侧乳腺低回声结节	乳腺结节
符合鼻炎、双侧筛窦炎症,左上颌窦粘膜下囊肿	筛窦炎、鼻炎、上颌窦囊肿
心房颤动伴快速心室率	心房颤动
子宫后方低回声结节,子宫浆膜下肌瘤？	子宫肌瘤？
甲状腺峡部偏左侧叶实性结节(TI-RADS3类)	甲状腺结节 TI-RADS 3类
左肺上叶、右肺下叶微小结节,必要时定期复查	肺结节
双侧海绵肾？	海绵肾？
尿病理性管型阳性	尿病理性管型阳性
腰椎退行性改变,L4/5椎间盘膨出,L5/S1椎间盘突出	腰椎间盘膨出、腰椎退行性变
白球比例增高	白球比例增高
甲状腺左叶低至无回声结节,性质待定	甲状腺结节
右侧蝶窦炎症,鼻中隔偏曲	鼻窦炎、鼻中隔偏曲
右上肺胸膜下少许肺大泡	肺大泡
右外下胸膜肥厚粘连	胸膜粘连
L4-5、L5-S1椎间盘突出(偏右型),腰椎退行性改变	腰椎间盘突出、腰椎退行性变
左房增大,室间隔及左室前壁增厚	室间隔增厚、左房增大
肺气肿、肺大疱	肺气肿、肺大疱
子宫多发低回声结节(多发性子宫肌瘤？)	子宫腺肌瘤？
甲状腺左侧叶下极低回声结节伴钙化(TI-RADS4A类)	甲状腺结节 TI-RADS 4a类
右卵巢内无回声区,考虑卵泡可能	卵泡
双肺散在炎症,双侧斜裂胸膜增厚,双侧胸腔少许积液	胸膜增厚、胸腔积液
双肾多发小囊肿	肾囊肿
左侧腋窝实性结节,考虑反应性增生淋巴结	腋窝淋巴结反应性增生
双侧上颌窦少许炎症	鼻窦炎
右上中肺及左上肺纤维化、钙化	肺纤维化
颈椎轻度退行性改变,C4/5、C5/6椎间盘轻微膨隆	颈椎椎间盘膨出、颈椎退行性改变
甲状腺右叶多发低回声结节(TI-RADS2类)	甲状腺结节 TI-RADS 2类
右肾无回声区,考虑肾盂旁囊肿	肾盂旁囊肿
双侧颈动脉硬化伴左侧多发斑块形成	颈动脉硬化
甲状腺弥漫性肿大,血流信号增多	甲状腺肿大
左乳外上约2-3点钟处低回声结节伴粗大钙化,BI-RADS3类	乳腺结节 BI-RADS 3类
睾酮增高	睾酮增高
甲状腺左叶近峡部低回声结节伴钙化,TI-RADS3类	甲状腺结节 TI-RADS 3类
左肺下叶胸膜下、右肺下叶前基底段小结节	肺结节肺结节
右中肺及左上、下肺散在磨玻璃小结节	肺磨玻璃结节
糖基抗原724增高	糖基抗原724增高
双侧上颌窦、筛窦及额窦慢性炎症	鼻窦炎
主动脉瓣、三尖瓣、肺动脉瓣轻度反流	三尖瓣反流、肺动脉瓣反流
脑萎缩,基底节、额顶叶脑白质区腔隙性梗塞缺血灶	脑萎缩、脑缺血灶、脑梗塞
右侧乳腺多发低回声结节,纤维腺瘤？	乳腺纤维瘤？、乳腺结节
双肺散在慢性炎症并双肺下叶局限性肺气肿、左肺下叶支气管扩张	肺气肿、支气管扩张、肺慢性炎症
右侧心膈角区胸膜增厚	胸膜增厚
甲状腺多发结节,考虑结节性甲状腺肿(部分伴囊性变)	结节性甲状腺肿
内科既往史左侧周围性面瘫	面瘫
甲状腺实质回声增粗、不均伴右叶低回声结节	甲状腺回声增粗
一度房室阻滞	一度房室阻滞
β-HCG(定量)增高	β-HCG(定量)增高
二尖瓣返流+/-	二尖瓣反流
右肺少许肺大泡	肺大泡
符合双膝关节退行性病变	膝关节退行性改变
子宫多发低回声结节,考虑多发性子宫肌瘤伴钙化	子宫肌瘤
左侧筛窦炎症	筛窦炎
甲状腺右叶囊实性结节伴钙化(TI-RADS3类)	甲状腺结节 TI-RADS 3类
双肾结石,右侧多发	肾结石
右侧乳腺囊性结节	乳腺囊性结节
甲状腺左叶下极结节,ACRTI-RADS3类	甲状腺结节 TI-RADS 3类
多发性肝右叶囊肿	肝囊肿
甲状腺右叶多发实性、囊实性结节(TI-RADS3类)	甲状腺结节 TI-RADS 3类
右侧附件区无回声区,考虑卵巢囊肿	卵巢囊肿
甲状腺右叶多发性结节,ACRTI-RADS2类	甲状腺结节 TI-RADS 2类
慢性鼻炎、双侧上颌窦慢性炎症	鼻炎、慢性鼻窦炎
左膝髌股关节对合关系不良可能,左膝关节少许积液	关节积液
肝内小囊肿	肝囊肿
右肺上叶胸膜下小结节,双肺下叶少许慢性炎症,较2017-8-16片相仿	肺结节、肺慢性炎症
耳左耳鼓膜穿孔	鼓膜穿孔
甲状腺多发等回声结节,ACRTI-RADS3类	甲状腺结节 TI-RADS 3类
子宫增大子宫如2个多月妊娠	子宫增大
胆囊多发性结石（底腔充满型）	胆囊结石
甲状腺峡部近右叶囊性结节(TI-RADS2类)	甲状腺结节 TI-RADS 2类
甲状腺右叶多发实性及囊实性结节(TI-RADS3类)	甲状腺结节 TI-RADS 3类
甲状腺左叶可疑低回声结节	甲状腺结节
双侧颈动脉内-中膜稍毛糙伴右侧颈动脉窦部内-中膜稍增厚	颈动脉内-中膜增厚
右肝后叶稍低密度影	肝低密度影
右中上肺及左下肺小结节	肺结节肺结节
右肺少许硬结灶	肺硬结灶？
甲状腺左右叶各触及一结节,大小分别约1.5cm×0.7cm、1.0cm×0.6cm,质中,无压痛	甲状腺结节
考虑慢性支气管炎、肺气肿、左下肺孤立肺大泡	慢性支气管炎、肺气肿、肺大泡
左肾无回声区,考虑肾盂旁囊肿伴囊壁钙化	肾盂旁囊肿
肝S7段包膜下小结节,较前片为新发,考虑MT?	肝MT？
三尖瓣返流+	三尖瓣返流
甲状腺左侧叶多发低回声结节(TI-RADS2类),甲状腺右侧叶无回声伴钙化((TI-RADS2类))	甲状腺结节 TI-RADS 2类
考虑双肺胸膜下纤维小结节	肺纤维结节
双侧额窦炎症	鼻窦炎
听力双侧耳聋	耳聋
右侧附件区无回声区,考虑卵巢囊肿(生理性)	卵巢囊肿
扁桃体左侧II度肿大、脓栓	扁桃体肿大、扁桃体Ⅱ度肿大
考虑右胸膜肥厚	胸膜肥厚
双侧颌下淋巴结可见	颌下淋巴结可见
右肺中叶及左肺上叶少许慢性炎症伴机化,较2017-05-23CT相仿	肺慢性炎症
甲状腺双侧叶结节(左叶多发)	甲状腺结节
甲状腺左叶极低回声结节,TI-RADS4a类	甲状腺结节 TI-RADS 4a类
左侧乳腺低至无回声区,考虑局部导管扩张可能	乳腺导管扩张？
右肺尖及中叶内侧段、左肺下叶外侧底段少许慢性炎症病灶	肺慢性炎症
双侧筛窦、左侧蝶窦炎症	鼻窦炎
外阴前庭充血明显、皲裂	外阴皲裂
双肺尖少许胸膜增厚粘连,伴少许肺大泡	肺大泡、胸膜增厚
甲状腺右叶中部实性结节伴钙化(TI-RADS4A类)	甲状腺结节 TI-RADS 4a类
左肺下叶结节影,炎性病变可能	肺结节
主动脉瓣钙化伴轻度反流	主动脉瓣钙化
双肺上叶、右肺下叶多发微小结节,必要时定期复查	肺结节
双侧慢性副鼻窦炎症	鼻炎、慢性鼻窦炎
右膝内外侧半月板I-II度损伤,前交叉韧带轻度变性,关节腔内少许积液	膝关节积液、半月板损伤
右肾囊肿？	肾囊肿？
双侧额叶、放射冠区少许缺血灶	脑缺血灶
免散瞳眼底照相双眼高度近视样眼底改变	高度近视
甲状腺右侧叶低回声结节？	甲状腺结节
右中肺及左上肺少许纤维机化灶	肺纤维灶
甲状腺右侧叶等回声结节	甲状腺结节
中度柱状上皮异位	宫颈柱状上皮异位
左肾实质内高回声结节,钙化灶？错构瘤？	肾错构瘤？、肾钙化灶
右侧附件区高回声结节	附件区高回声结节
甲状腺右叶低回声区,考虑术后改变	甲状腺术后改变
双上肺少许陈旧病灶,伴双肺尖胸膜增厚粘连。较2016-11-23日片相仿	肺陈旧性病灶、胸膜增厚、胸膜粘连
甲状腺左叶下极下方高回声结节(来源甲状腺旁腺可能)	甲状腺结节
考虑左肺下叶纤维小结节	肺纤维结节
晶状体轻度浑浊	晶状体混浊
子宫腺肌增生症	子宫腺肌增生症
左肺上叶下舌段支气管扩张	支气管扩张
右中肺内段及左肺舌叶少许纤维机化灶	肺纤维灶
C4/5、C5/6、C5/6水平椎管狭窄	颈椎管狭窄
左侧顶叶脑梗塞	脑梗塞
膀胱不充盈,放弃检查膀胱、双附件	膀胱不充盈,放弃部分检查
右肝无回声结节,肝囊肿？	肝囊肿？
甲状腺峡部偏右侧叶实性结节(TI-RADS2类)	甲状腺结节 TI-RADS 2类
外阴左侧大阴唇下段可见一大小约2.0cmX2.0cm的囊性肿物、边界清楚、活动度好、无触痛,考虑左巴氏腺囊肿	巴氏腺囊肿
双颈淋巴结肿大	颈部淋巴结肿大
胆囊底腔泥沙样结石	胆囊泥沙样结石
子宫右侧壁稍低回声结节,子宫肌瘤？	子宫肌瘤？
子宫低回声小结节,小肌瘤？	子宫肌瘤？
两侧侧脑室旁、半卵圆中心少许小缺血灶	脑缺血灶
腹主动脉瘤可能	腹主动脉瘤？
右肺下叶片状高密度影,考虑为少许炎性病灶	肺炎性改变
左肾无回声区,囊肿可能	肾囊肿？
甲状腺右叶多发囊性结节(TI-RADS2类)	甲状腺结节 TI-RADS 2类
右肺中叶、下叶慢性炎症,左肺下叶钙化灶	肺钙化灶
甲状腺实质回声增粗、不均匀	甲状腺实质回声增粗、甲状腺实质回声不均
左髋关节骨质减少	骨质减少
额部脑膜瘤	脑膜瘤
左下肺少许炎症	肺炎性改变
所见右肾低密度灶	肾囊肿
肝右叶高回声结节,血管瘤可能	肝血管瘤？
左下侧胸壁胸膜粘连	胸膜粘连
左下肺支气管扩张伴感染	支气管扩张
甲状腺右叶中上部低回声结节伴钙化,TI-RADS4B类	甲状腺结节 TI-RADS 4b类
甲状腺右叶下部背侧低至无回声结节,ACRTI-RADS3类	甲状腺结节 TI-RADS 3类
颈椎退行性变,C4/5、C5/6椎间盘轻度突出	颈椎间盘突出、颈椎退行性改变
主动脉瓣返流+	主动脉瓣返流
左肺尖孤立性肺大泡	肺大泡
升主动脉、主动脉窦部增宽	主动脉窦部增宽
双侧乳腺无回声区,囊性增生？	乳腺囊性增生
右侧乳腺实性结节伴周边钙化(BI-RADS3类)	乳腺结节 BI-RADS 3类
右肺上叶多发结节,考虑良性病变	肺结节肺结节
脾脏小结节,考虑血管瘤	肝血管瘤
子宫多发低回声团块,考虑子宫肌瘤	子宫肌瘤？
右肾多发无回声区,考虑多囊肾	多囊肾
自诉甲状腺大部分切除术后	甲状腺切除术后
右肝轻度脂肪肝	脂肪肝
子宫低回声结节伴钙化,考虑子宫肌瘤伴钙化	子宫肌瘤
双肺上叶尖（后）段间隔旁肺气肿	肺气肿
所见右侧上颌窦囊肿,双侧筛窦少许炎症	筛窦炎、上颌窦囊肿
左侧颞极及枕大池右侧蛛网膜囊肿	大枕大池、蛛网膜囊肿
肝右叶高回声结节,肝血管瘤可能	肝血管瘤？
自诉甲状腺左叶切除术后	甲状腺切除术后
双肺慢性炎症性病灶	肺炎
甲状腺双侧叶结节	甲状腺结节
双侧颈部淋巴结肿大(部分伴钙化,淋巴门消失),考虑转移性	颈部淋巴结肿大
右肝内胆管结石	胆管结石
左肺舌叶陈旧病灶	肺陈旧性病灶
自诉甲状腺右叶切除及左叶部分切除术后	甲状腺切除术后
双侧乳腺多发囊性结节(BI-RADS2-3类)	乳腺囊性结节
双肾囊肿(右肾囊肿伴囊壁钙化)	肾囊肿
甲状腺左叶多发实性、囊实性结节(TI-RADS3类)	甲状腺结节 TI-RADS 3类
胰岛素增高	胰岛素增高
左肝高回声结节,肝血管瘤？	肝血管瘤？
甲状腺左侧叶多发实性结节伴钙化(TI-RADS3类)	甲状腺结节 TI-RADS 3类
双侧颈动脉内-中膜稍增厚	颈动脉内-中膜增厚
甲状腺左叶实性结节伴多发钙化(TI-RADS3类)	甲状腺结节 TI-RADS 3类
甲状腺双侧叶囊实性结节(TI-RADS3类,左叶结节伴钙化)	甲状腺结节 TI-RADS 3类
左叶高回声结节,考虑肝血管瘤	肝血管瘤
甲状腺实质回声增粗、不均,考虑桥本氏甲状腺炎	甲状腺实质回声增粗、甲状腺实质回声不均
频发房性早搏时呈二联律	房性早搏
右肺上、中叶及左肺上叶下舌段散在慢性炎症,较2017-05-19CT大致相仿	肺慢性炎症
甲状腺右叶小结节	甲状腺结节
三尖瓣返流+-++	三尖瓣返流
肝右叶低回声区,肝血管瘤？局灶性肝脂肪浸润缺失？	肝血管瘤？、肝局灶性脂肪浸润
右肝内高回声区	肝高回声区
耳右耳耵聍栓塞	耵聍栓塞
背部皮下低回声结节,考虑脂肪瘤	脂肪瘤
双肾多发结石伴右肾局部肾窦扩张	肾结石
频发交界性早搏	早搏
考虑存在糖尿病发病高风险或糖尿病可能	糖尿病
右肺上叶继发型肺结核(纤维化、钙化为主)	继发型肺结核
右肺上叶继发型肺结核(纤维化、钙化为主)并胸膜增厚	胸膜增厚、继发型肺结核
右肝多发高回声结节,考虑血管瘤	肝血管瘤
尿上皮细胞计数增高	尿上皮细胞计数增高
甲状腺右侧结节大小约0.7cm×0.6cm	甲状腺结节
甲状腺左叶囊性结节(TI-RADS2类－考虑滤泡增生)	甲状腺结节 TI-RADS 2类
左肺上叶陈旧性结核	肺结核、肺陈旧性病灶
右肺少许纤维小结节	肺纤维结节
双侧肺气肿并肺大疱	肺气肿、肺大疱
双侧放射冠区及右侧基底节区小缺血灶或脱髓鞘病灶	脑缺血灶
L3-4椎间盘突出(中央型),伴椎管狭窄	腰椎间盘突出、腰椎间盘突出
甲状腺多发低至无回声结节	甲状腺结节
颈4-6椎体骨质增生及前纵韧带局部钙化	颈椎骨质增生
右下肺纯磨玻璃小结节	肺磨玻璃结节
附件右附件区增厚	附件增厚
右肝可疑低回声区	肝低回声区
甲状腺多发结节(左叶大者结节伴钙化)	甲状腺结节
慢性鼻窦炎(右)	鼻炎、慢性鼻窦炎
右侧附件区无回声区,卵巢囊肿可能(生理性？)	卵巢生理性囊肿？
肝内高回声结节,考虑肝血管瘤？	肝血管瘤？、肝血管瘤？
双肺慢性炎症,双肺气肿	肺气肿
上段肝外胆管稍扩张	胆管扩张
右肝多发高回声结节,考虑肝血管瘤	肝血管瘤
双侧乳腺多发低至无回声结节,考虑囊性增生	乳腺囊性结节、乳腺增生
双侧颈动脉内-中膜稍增厚伴左侧颈动脉窦部等回声斑块	颈动脉内-中膜增厚
双侧乳腺退化不全伴右侧乳腺局部导管扩张	乳腺导管扩张
前列腺低回声结节,考虑增生结节	前列腺增生
右肺尖小结节	肺结节肺结节
双上颌窦、筛窦炎	筛窦炎、上颌窦炎
右侧乳腺多发低回声结节(BI-RADS3类)	乳腺结节 BI-RADS 3类
双肺炎性病变,肺气肿、肺大泡,双侧胸膜增厚	肺气肿、肺大泡、胸膜增厚
胆囊颈部结石？	胆囊结石？
右肺中叶内段纤维小结节	肺纤维结节
T波改变(III、aVL、aVF、V4、V5、V6)	T波改变
左上肺炎性病变	肺部病变
右肺中叶及双肺胸膜下慢性炎症	肺慢性炎症
右膝关节退行性变,关节腔及关节周围滑囊积液	膝关节积液、膝关节退行性病变
双肺散在小结节影	肺结节
肝右叶低回声结节,血管瘤？	肝血管瘤？
左前臂皮下脂肪层内多发高回声结节,脂肪瘤？	脂肪瘤
宫颈多发潴留囊肿	宫颈潴留囊肿
右肺炎症	肺炎性改变
右肾体积稍小	肾体积稍小
自诉剖宫产术后,子宫低回声结节,子宫肌瘤？手术疤痕？	子宫肌瘤？
双侧颈动脉硬化伴左侧颈总动脉混合回声斑块形成	动脉硬化
双侧腹股沟低回声结节(右侧多发),考虑淋巴结	腹股沟淋巴结
右侧附件区多发无回声区,大者卵巢巧克力样囊肿？	卵巢巧克力样囊肿？
甲状腺左侧叶低密度结节影	甲状腺结节
尿清晰度增高	尿清晰度增高
多发性右肾囊肿,部分伴钙化	肾囊肿
右肺上叶前段炎症可能	肺炎性改变
胰腺内无回声区,考虑囊肿可能	胰腺囊肿？
双侧腋窝低回声结节,考虑反应性增生淋巴结可能	腋窝淋巴结反应性增生可能
左上颌窦粘膜下小囊肿、筛窦炎、鼻炎	筛窦炎、鼻炎、上颌窦囊肿
右肝稍高回声区	肝高回声区
左乳外上象限小斑片结节影考虑肿瘤可能(BI-RADS5)	神经源性肿瘤可能
宫颈肥大、口周糜烂	宫颈肥大
L4左侧椎弓峡部裂并L4椎体向前Ⅰ度滑脱	腰椎滑脱
右肺中叶、左肺上叶舌段、下叶外侧底段散在慢性炎症、部分支气管扩张	慢性支气管炎、支气管扩张、肺慢性炎症
胆囊窝内高回声区,胆囊萎缩？胆总管扩张	胆囊萎缩、胆总管扩张
甲状腺双侧叶多发囊实性结节(TI-RADS2类)	甲状腺结节 TI-RADS 2类
血浆凝血酶时间TT增高	血浆凝血酶时间TT增高
L5/S1椎间盘突出(中央型)	腰椎间盘突出、腰椎间盘突出
右上肺气肿	肺气肿
右侧筛窦、左侧蝶窦炎症	鼻窦炎
双侧筛窦、上颌窦慢性炎症	鼻窦炎
双肺局限性肺气肿	肺气肿
双肾囊肿(右侧多发)	肾囊肿
甲状腺左侧叶低回声小结节,考虑结节性甲状腺肿	结节性甲状腺肿
耳左耳先天性耳前瘘管	先天性耳前瘘管
右侧斜裂胸膜多发结节状钙化	胸膜钙化
腰椎少许骨质增生	腰椎骨质增生
右肺上叶、中叶散在毛玻璃灶,考虑炎症所致	肺炎性改变
右肺下叶背段纤维小结节、右中肺纤维机化灶	肺纤维结节、肺纤维灶
细菌性阴道病检测(BV)	细菌性阴道病
平均红细胞体积增高	平均红细胞体积增高
左侧乳腺低回声结节,(BI-RADS3类)	乳腺结节 BI-RADS 3类
右肺下叶背段、左肺上叶舌段磨玻璃样结节	肺磨玻璃结节
甲状腺多发低回声结节,右叶部分结节伴钙化	甲状腺结节
考虑左下肺纤维小结节,左上肺钙化灶	肺纤维结节、肺钙化灶
符合双侧筛窦炎、鼻炎	鼻窦炎、鼻炎
甲状腺右侧叶囊实性结节(TI-RADS3类)	甲状腺结节 TI-RADS 3类
右肝胆管多发结石	胆管结石
子宫高回声结节,肌瘤？	子宫肌瘤
右肺纤维化及钙化灶	肺部钙化灶、肺纤维化、肺纤维灶
右上肺局部纤维化	肺纤维化
骶管多发小囊肿	骶管囊肿
甲状腺双侧叶结节(左叶多发),考虑结节性甲状腺肿	结节性甲状腺肿
右输尿管上段结石	输尿管结石
左侧腋窝淋巴结可见	腋窝淋巴结可见
甲状腺左叶低回声结节,结节性甲状腺肿？	结节性甲状腺肿？
右侧颈动脉起始段瘤样扩张伴斑块形成	颈动脉瘤
枕后皮下低回声结节,脂肪瘤？	脂肪瘤
双侧肺气肿伴肺大泡形成,右肺少许机化灶	肺气肿、肺大泡
后唇中度柱状上皮异位	宫颈柱状上皮异位
右下肺钙化点	肺钙化
胆囊充满型结石	胆囊结石
颈椎退行性变	颈椎退行性改变
左肾积水,左输尿管结石	肾积水、输尿管结石
GAGE7自身抗体增高	GAGE7自身抗体增高
右侧睾丸鞘膜积液	鞘膜积液
右侧卵巢旁无回声区,考虑卵巢囊肿	卵巢囊肿
双眼屈光不正(右眼中度近视+散光,左眼高度近视)	屈光不正
甲状腺多发低回声结节,右叶大者伴钙化	甲状腺结节
TPO-Ab增高	TPO-Ab增高
双肾多发结石伴积水	肾结石伴积水
双肾实质多发高回声结节,考虑多发性肾错构瘤	肾错构瘤
右肺下叶后基底段小结节	肺结节肺结节
角膜左眼角膜白斑	角膜白斑
双附件附件拒绝双合诊	附件拒绝双合诊
左肺下叶慢性炎症	肺慢性炎症
子宫多发低回声结节,考虑多发性子宫肌瘤(部分肌瘤伴钙化)	子宫肌腺瘤
双肾多发高回声结节,考虑肾错构瘤	肾错构瘤
左肺下叶磨玻璃影、右肺上叶后段及下叶前基段斑点、粟粒结节影,慢性炎症可能	肺磨玻璃结节
胆囊底部异常信号,考虑为腺肌症可能	胆囊腺肌症可能
右肺中上叶及左肺上叶多发粟粒结节	肺结节肺结节
考虑右侧第四肋骨陈旧性骨折	骨折
C3/4、C4/5、C6/7椎间盘突出,合并C4/5平面黄韧带肥厚,继发椎管狭窄	颈椎间盘突出
子宫腔内稍高回声结节,子宫内膜息肉？	子宫内膜息肉？
肝内低回声结节	肝结节
右上肺少许纤维化	肺纤维化
左肾多发囊肿(部分伴囊壁钙化)	肾囊肿
主动脉壁及冠状动脉走行区多发钙化	冠状动脉钙化、主动脉钙化
肝右叶内高回声结节,考虑良性结节	肝结节
左下肺及左肺门小点状钙化灶	肺钙化灶
腰椎退行性改变,L4-5椎间盘轻度膨隆	腰椎退行性病变
甲状腺右叶多发实性结节(TI-RADS2类)	甲状腺结节 TI-RADS 2类
甲状腺球蛋白增高	甲状腺球蛋白增高
子宫多发低回声团,考虑子宫肌瘤	子宫肌瘤？
双侧筛窦炎、左上颌窦粘膜下囊肿	筛窦炎、上颌窦囊肿
子宫增大伴宫壁回声不均,考虑子宫腺肌增生症	子宫增大
甲状腺右叶多发实性结节伴钙化(TI-RADS3类)	甲状腺结节 TI-RADS 3类
脂蛋白(a)增高	脂蛋白(a)增高
C4/5椎间盘轻突出,C6/7椎间盘膨隆	颈椎间盘突出
右下肺实性结节	肺结节
双侧上颌窦、筛窦及右额窦慢性炎症	鼻窦炎
腰椎退行性变,L4/5、L5/S1椎间盘膨出	腰椎间盘膨出、腰椎退行性变
肝右叶囊肿	肝囊肿
残余甲状腺多发低回声结节,考虑结节性甲状腺肿	结节性甲状腺肿
胃壁稍毛糙,考虑慢性胃炎	慢性胃炎
左肺下叶实性小结节	肺结节肺结节
右肺下叶肺大泡	肺大泡
右肺上叶水平裂胸膜下良性小结节	肺结节肺结节
右肺上叶后段、下叶背段、左肺下叶外侧底段多发磨玻璃小结节	肺磨玻璃结节
子宫颈偏大、多发潴留囊肿	宫颈潴留囊肿
尿素氮增高	尿素氮增高
左肺上叶舌段、下叶内前底段胸膜下慢性炎症性病变	肺部病变
ABO血型A型	ABO血型A型
肝S7段胆管结石或钙化灶	胆管结石、肝钙化灶、肝内钙化灶
双侧额叶散在缺血灶	脑缺血灶
余肺散在慢性炎症	肺慢性炎症
右上肺少许支气管轻度扩张	支气管扩张
双肺肺气肿	肺气肿
右肺中叶及双肺叶间胸膜下散在慢性炎症	肺慢性炎症
C13检测幽门螺旋杆菌阳性	幽门螺旋杆菌阳性
考虑慢性支气管炎、肺气肿、双上肺多发肺大泡	慢性支气管炎、肺气肿、肺大泡
内科既往史高血压病	高血压病
右肺中上叶少许慢性炎症	肺慢性炎症
左肺上叶散在树芽病灶,考虑为炎性病变	肺炎性改变
考虑左肺下叶陈旧性病灶	肺陈旧性病灶
右上局限性胸膜肥厚粘连	胸膜粘连
左肝内低回声结节,性质待定(肝血管瘤？)	肝血管瘤？、肝血管瘤？
胆总管显示不清	胆囊显示不清
子宫内膜增厚,回声不均匀	子宫内膜增厚
多发性膀胱憩室	膀胱憩室
宫口可见一大小约0.4cmX0.4cm的息肉样组织	宫颈息肉
双侧基底节及放射冠区多发腔隙性脑梗死	腔隙性脑梗死
右肺上叶及左肺下舌段少许陈旧纤维机化灶	肺纤维灶、肺陈旧性病灶
双侧筛窦炎性改变	鼻窦炎
左侧顶叶腔隙性缺血灶	脑缺血灶
颈椎退行性变,C4/5、C5/6、C6/7、C7/T1椎间盘轻度突出	颈椎间盘突出、颈椎退行性改变
右肾实质内高回声结节,肾错构瘤？钙化灶？	肾错构瘤？、肾钙化灶
左肺慢性炎症	肺炎
右肺多发小结节	肺结节肺结节
右侧肾上腺区低回声结节,肾上腺嗜铬细胞瘤？	嗜铬细胞瘤？、肾上腺结节
左肺下叶小肺大疱,较前片(2017-11-23)对比相仿	肺大疱
右肺中叶及左肺下叶结节	肺结节肺结节
右侧附件区混合回声团块,畸胎瘤？	卵巢畸胎瘤？
胃壁毛糙,考虑胃炎	胃炎
主动脉壁及左冠状动脉走行区钙化	冠状动脉钙化、主动脉钙化
右中肺、左肺舌叶少许纤维机化灶	肺纤维灶
左侧外周血管弹性度下降	外周血管弹性度下降
双膝关节退行性改变	膝关节退行性病变
右肺中、下叶少许纤维机化灶	肺纤维灶
双侧颈动脉内-中膜轻度增厚	颈动脉内-中膜增厚
肝左叶低回声团,考虑占位性病变,性质待定(血管瘤？肝局灶性结节增生？)	肝结节？、肝占位性病变？
双侧筛窦、双侧上颌窦炎症	筛窦炎、上颌窦炎
L3-4、L5-S1椎间盘膨隆	腰椎间盘膨出
C5-6椎间盘膨隆	颈椎间盘膨出
右肺上叶陈旧性病变	肺陈旧性病灶
甲状旁腺激素降低	甲状旁腺激素降低
左肺下叶后基段条索影,为慢性炎症所致	肺慢性炎症
左肺下叶支气管扩张伴感染、左下肺多发肺大泡、左下肺萎陷	肺大泡、支气管扩张
甲状腺多发结节,大者结节腺瘤可能	甲状腺腺瘤？
左肝内低回声区,考虑局灶性肝脂肪浸润缺失	局灶性脂肪肝
前列腺增生	前列腺增生
右侧椎动脉狭窄	椎动脉狭窄
双肾囊肿伴部分囊壁钙化	肾囊肿
右肺上叶继发型肺结核(纤维化为主、部分钙化)	继发型肺结核
左肺上叶尖后段肺大泡	肺大泡
子宫内膜区稍高回声斑,子宫内膜息肉？	子宫内膜息肉？
左肝稍低密度影	肝低密度影
