双肺下叶小结节,较前相仿	肺结节
考虑左室假腱索	左室假腱索
左下少许胸膜增厚、粘连	胸膜增厚
C5-6椎间盘突出（中央型偏右）	颈椎间盘突出
右侧基底节区腔隙性脑梗塞	脑梗塞
甲状腺左叶结节	甲状腺结节
右肺上叶后段、下叶前基底段慢性炎症性病变	肺慢性炎症
前中纵隔占位病变,考虑胸腺瘤？	胸腺瘤
甲状腺左叶低至无回声结节,考虑结节性甲状腺肿	结节性甲状腺肿
颈椎退行性变,C4/5、C5/6及C6/7椎间盘突出伴椎管狭窄	颈椎间盘突出、颈椎退行性改变、颈椎椎管狭窄
左侧上颌窦、额窦炎症,左上颌窦霉菌感染？	鼻窦炎
脾稍大	脾大
自诉甲状腺左叶部分切除术后	甲状腺切除术后
右输尿管上段结石伴右肾积水,右肾结石	肾积水、肾结石、输尿管结石
双肺尖部肺气肿	肺气肿
膀胱不充盈,膀胱、子宫、双附件区放弃检查	膀胱不充盈,放弃部分检查
肝左叶低回声结节,考虑非均匀性脂肪肝	非均匀性脂肪肝
右肝内稍高回声结节,性质待定,肝血管瘤？	肝血管瘤？
左肺上叶小结节,考虑良性病变	肺结节
多发性右肝囊肿	肝囊肿
右肺上叶后段少许慢性炎症病灶	肺慢性炎症
右肺上叶散在斑片及小结节样病灶,考虑炎性病变,继发性肺结核可能	继发型肺结核
左侧乳腺9点处实性结节(BI-RADS4A类)	乳腺结节 BI-RADS 4A类
右侧乳腺等回声结节(BI-RADS2类)	乳腺结节 BI-RADS 2类
左侧附件区无回声区,卵巢囊肿或卵泡？	卵巢囊肿
L4-5(中央偏左)椎间盘突出	腰椎间盘突出
双侧基底节区腔隙性脑梗塞	脑梗塞
双眼可见区考虑双眼视网膜玻璃膜疣可能	玻璃膜疣
左肺上叶下舌段及右肺中叶少许纤维机化灶	肺纤维灶
尿亚硝酸盐阳性	尿亚硝酸盐阳性
腰4、5椎体前缘轻度骨质增生	腰椎骨质增生
L4/5、L5/S1椎间盘变性、L5/S1椎间盘轻度突出	腰椎间盘变性、腰椎间盘突出
右第8肋骨后段陈旧性骨折	骨折
脊柱侧弯	脊柱侧弯
右肺中叶及双上肺胸膜下多发炎性病灶,少量肺大泡	肺大泡
右肺及左下肺散在数个小结节	肺结节
双侧额顶叶少许缺血灶	脑缺血灶
颈3-6椎体轻度骨质增生及项韧带局部钙化	颈椎骨质增生
右膝关节间隙轻度变窄及右髌骨前上缘轻度骨质增生	骨质增生
L4/5、L5/S1椎间盘突出。与2017-10-11CT对比,明显好转	腰椎间盘突出
肝右叶低回声结节,倾向良性	肝结节
超敏促甲状腺素(sTSH)降低	超敏促甲状腺素(sTSH)降低
双肺上叶少许陈旧灶	肺陈旧性病灶
双侧乳腺增生伴导管部分扩张	乳腺导管扩张、乳腺增生
双乳低至无回声结节,考虑①增生结节②纤维瘤	乳腺结节
甲状腺弥漫性肿大,实质回声欠均,桥本氏甲状腺炎？	桥本甲状腺炎
右肺下叶背段胸膜下少许慢性炎症	肺慢性炎症
甲状腺左侧叶多发囊实性结节(TI-RADS3类)	甲状腺结节 TI-RADS 3类
右肝内胆管结石或小钙化灶	胆管结石、肝内钙化灶
宫颈息肉约0.6cm×0.6cm大小	宫颈息肉
双下肺纤维机化灶	肺纤维灶
甲状腺左叶多发稍低回声结节	甲状腺结节
双肾多发囊肿(部分伴囊壁钙化)	肾囊肿
胆囊壁增厚,毛糙,考虑胆囊肌腺症,占位待排除	胆囊肌腺症
听力左侧耳聋、右侧减退	耳聋
晶状体双眼后囊各见一点状灰白浑浊	晶状体混浊
右肺中叶、双肺下叶散在少许慢性炎症病灶	肺慢性炎症
左肝低回声区,考虑不均质脂肪肝	脂肪肝
外科既往史慢性阑尾炎	慢性阑尾炎
左输尿管上段扩张伴结石	输尿管结石
右肝多发低回声结节,局灶性肝脂肪浸润缺失？肝血管瘤？	肝血管瘤？
子宫多发低回声结节或团块,考虑子宫肌瘤	子宫肌瘤？
甲状腺右叶低至无回声结节,滤泡增生？	甲状腺结节
L4/5椎间盘上下缘终板炎	腰椎体终板炎
三尖瓣返流++	三尖瓣返流
双肺下叶前基段胸膜下微小结节,拟良性病灶	肺结节
外周血管弹性度轻-中度下降	外周血管弹性度下降
宫颈息肉约0.5cm×0.8cm大小	宫颈息肉
宫颈肥大	宫颈肥大
C3-4、C4-5、C5-6、C6-7椎间盘轻膨隆	颈椎间盘膨出
颈椎退行性改变,C3/4、C4/5、C5/6椎间盘突出	颈椎间盘突出、颈椎退行性改变
双肺上叶肺大泡	肺大泡
左侧乳腺低回声区,局部导管扩张？	乳腺导管扩张
乳头影可能,不能除外纤维结节灶	乳腺结节
子宫颈右旁低回声结节,子宫浆膜下肌瘤？右卵巢肿瘤？	子宫肌瘤？
左肺上叶磨玻璃结节	肺磨玻璃结节
主动脉瓣退行性病变伴返流+	主动脉瓣退行性病变伴返流
肝内胆管及胆总管轻度扩张	胆管扩张
甲状腺右叶实质回声增粗、分布不均,桥本氏甲状腺炎？	甲状腺回声增粗
右肺下叶较大肺大泡形成	肺大泡
右侧附件区无回声区,卵巢囊肿？	卵巢囊肿
右侧乳腺多发无回声区,导管囊状扩张？	乳腺导管扩张？
甲状腺实质回声明显增粗	甲状腺回声增粗
先天性心脏病房间隔缺损	先天性心脏病
右侧乳腺多发无回声结节,考虑囊性增生	乳腺结节
免散瞳眼底照相考虑右眼视网膜玻璃膜疣可能	玻璃膜疣
考虑右中下肺纤维小结节	肺纤维结节
右侧乳腺无回声区,考虑乳腺囊肿	乳腺囊肿
双附件右侧附件区可触及一肿物约4.5cm×4.0cm大小、囊性、边界清楚、活动度好、无压痛	附件囊肿
放射科(CT)脂肪肝	脂肪肝
L5椎体向前轻度滑移,L4/5椎间盘膨出	腰椎间盘膨出、腰椎椎体滑移
辨色力红绿色弱	色弱
右肝低回声结节,考虑①局灶性肝脂肪浸润缺失？②肝血管瘤？	肝血管瘤？
右眼屈光不正(轻度近视)	屈光不正
肝内左、右叶交界处高回声结节,考虑肝血管瘤	肝血管瘤
甲状腺左侧叶低至无回声结节,ACRTI-RADS3类	甲状腺结节 TI-RADS 3类
C3-4、C4-5、C5-6椎间盘膨出	腰椎间盘膨出
左肺下叶后基底段粟粒样结节	肺结节
腰椎退行性变,L3/4椎间盘膨出	腰椎间盘膨出、腰椎退行性变
考虑右肺散在陈旧性结核灶,右中肺继发性支气管扩张	支气管扩张、肺陈旧性病灶
右侧乳腺多发无回声区,考虑囊肿	乳腺囊肿
考虑左上下肺纤维小结节	肺纤维结节
血沉增高	血沉增高
附件左侧附件压痛	附件压痛
考虑右下肺前段及左肺下舌段少许陈旧病灶	肺陈旧性病灶
游离T4增高	游离T4增高
左下肺纹理稍增强	肺纹理增强
颈椎轻度退行性变,C3/4、C5/6椎间盘轻微膨隆	颈椎间盘膨出、颈椎退行性改变
考虑双下肺背侧慢性间质性炎症	肺炎性改变
右肾窦稍分离	肾窦分离
左肺下叶外侧底段微小结节	肺结节
腰椎退行性改变,L5/S1、L4/5椎间盘轻微突出	腰椎间盘突出
甲状腺双侧叶无回声结节(TI-RADS2类)	甲状腺结节 TI-RADS 2类
PH增高	PH增高
考虑L4/5髓核突出伴骨质增生椎管轻度狭窄	骨质增生
右肺中叶内侧段及左肺散在慢性炎症	肺慢性炎症
肝右后叶高回声结节,考虑肝血管瘤	肝血管瘤
右下肺背段少许陈旧病灶,局部支气管继发性扩张	支气管扩张、肺陈旧性病灶
陈旧性前壁心肌梗死？(	陈旧性心肌梗死
甲状腺峡部近左叶低回声结节	甲状腺结节
甲状腺峡部偏右低回声结节伴钙化,TI-RADS4A类	甲状腺结节 TI-RADS 4a类
肝右叶低回声区,考虑不均匀性脂肪肝	不均匀性脂肪肝
腰椎及双髋关节骨质疏松	骨质疏松？
双肾小结石	肾结石
左侧乳腺低回声结节,考虑增生结节	乳腺增生
肝内多发稍高回声结节,考虑肝血管瘤	肝血管瘤
T波轻度改变	T波改变
右肝后缘、脾脏低密度小结节	肝结节
甲状腺左叶下极低回声结节伴点状强回声(TI-RADS3类)	甲状腺结节 TI-RADS 3类
四肢双下肢水肿(轻度)	双下肢水肿
左肺上叶前段及下叶前基段慢性炎症病灶	肺慢性炎症
外周血管弹性度轻—重度下降	外周血管弹性度下降
右肺上叶小结节,考虑良性病变	肺结节
尿粘液丝增高	尿粘液丝增高
考虑双下肺胸膜下纤维小结节	肺纤维结节
双侧乳腺低回声结节,考虑增生结节	乳腺增生
左侧附件区无回声区,考虑卵巢囊肿	卵巢囊肿
肝多发低回声区,考虑局灶性肝脂肪浸润缺失	局灶性脂肪肝
甲状腺实质回声增粗伴血流信号增多	甲状腺回声增粗
右肺上叶前段、右肺下叶前基底段纤维小结节	肺纤维结节
双肺上叶慢性炎症,并双上肺部分胸膜增厚、粘连	胸膜增厚
右侧乳腺混合性结节(BI-RADS3类)	乳腺结节 BI-RADS 3类
颈椎轻度退行性变,C5/6椎间盘轻度膨隆	颈椎间盘膨出、颈椎退行性改变
心律可闻及早搏2次/分	早搏
所见脂肪肝	脂肪肝
甲状腺右叶中部结节,考虑结节性甲状腺肿	结节性甲状腺肿
T波改变(II、III、aVF、V6)	T波改变
双角子宫	双角子宫
右肺上叶微小结节,考虑为良性病变	肺结节
CA724增高	CA724增高
轻-中度脂肪肝	脂肪肝
红细胞压积增高	红细胞压积增高
腰5椎体轻度骨质增生,腰5骶化	腰椎骨质增生
偶发房性早搏,偶成对	房性早搏
两下肺支气管扩张	支气管扩张
血浆凝血酶原时间(PT)增高	血浆凝血酶原时间(PT)增高
甲状腺左叶结节伴钙化,(TI-RADS3类)	甲状腺结节 TI-RADS 3类
符合颈椎病	颈椎病
甲状腺右叶低至无回声结节	甲状腺结节
肝左叶内高回声结节,考虑良性结节	肝结节
左下肺背侧少许胸膜增厚粘连	胸膜增厚
肝内低回声结节,性质待定	肝结节
腺苷脱氨酶测定增高	腺苷脱氨酶测定增高
甲状腺弥漫性肿大、血流信号明显增多	扁桃体肿大
甲状腺右叶多发结节（TI-RADS2-3类）	甲状腺结节 TI-RADS 2-3类
扁桃体左侧急性扁桃体炎	急性扁桃体炎
双肾髓质回声增强,海绵肾？	海绵肾？
右肾上部实性占位？	右肾占位？
右肺中叶钙化小结节	肺结节
三尖瓣轻度反流	三尖瓣反流
左肾萎缩,伴肾实质钙化	肾萎缩
左肺下舌段、双下肺背侧少许纤维机化灶	肺纤维灶
子宫增大约1个多月妊娠大小	子宫增大
胸部平片双肺纹理稍增强	肺纹理增强
镜检诊断1、反流性食管炎I级	反流性食管炎
腰椎退行性变,L3/4及L4/5椎间盘膨出	腰椎间盘膨出、腰椎退行性变
肝内斑点状强回声,考虑肝内胆管结石或肝钙化灶	胆管结石、肝钙化灶
L3、L4、L5椎体许莫氏结节	许莫氏结节
子宫多发低回声结节,考虑子宫多发肌瘤(其一伴钙化)	子宫肌瘤
颈5、6椎体缘轻度骨质增生	骨质增生
子宫上方囊性结节	子宫结节
甲状腺右叶低回声结节,考虑滤泡增生	甲状腺结节
右侧乳腺无回声区,考虑囊肿	乳腺囊肿
子宫低回声区,子宫肌瘤？	子宫肌瘤？
肝内多发低回声结节,血管瘤可能	肝血管瘤？
附件右附件区增厚	附件增厚
甲状腺左叶内无回声结节,考虑滤泡增生	甲状腺结节
考虑右肺中叶数个纤维小结节	肺纤维结节
右肺上叶、中叶散在慢性炎症	肺慢性炎症
双肺散在少许慢性炎性病变	肺炎性改变
胆总管扩张伴泥沙样结石	胆总管扩张
前胸壁稍高回声结节,考虑脂肪瘤	脂肪瘤
甲状腺实质回声稍增粗伴多发低回声区	甲状腺回声增粗
C5/6椎间盘膨出	腰椎间盘膨出
右中肺小钙化灶,右肺尖胸膜增厚,右侧胸膜钙化,右肺门及纵隔淋巴结钙化	胸膜钙化、胸膜增厚、肺钙化灶
考虑内脏反位	内脏反位
右肺中叶小结节,拟良性病变,随访	肺结节
宫腔内高回声,息肉？	子宫内膜息肉？
自诉甲状腺右叶部分切除术后	甲状腺切除术后
扁桃体肥大	扁桃体肿大
左房增大	左房增大
右膝关节内侧半月板前角I-II度改变,余半月板II-III改变,髌上囊及关节腔少量积液	关节积液
右上肺硬结钙化灶	肺钙化灶
右肺上叶尖段微小结节	肺结节
肝右后叶低回声结节,考虑良性病变,血管瘤？	肝血管瘤？
血浆凝血酶原时间(PT)降低	血浆凝血酶原时间(PT)降低
右肺上叶前段及下叶前基底段微小良性结节影	肺结节
甲状腺多发结节,左叶其一结节伴钙化	甲状腺结节
甲状腺左叶低回声结节（TI-RADS3类）	甲状腺结节 TI-RADS 3类
右肺上叶尖段少许间隔旁肺气肿	肺气肿
左肺下叶少许慢性炎症	肺慢性炎症
右肾区未探及肾脏回声,肾缺如？	右肾区未探及肾脏回声
腰2-5椎体轻度骨质增生	腰椎骨质增生
右肺中下叶散在慢性炎	肺炎性改变
甲状腺左侧叶实性结节(TI-RADS4A类)	甲状腺结节 TI-RADS 4a类
左肝内胆管多发结石	胆管结石
L4-5、L5-S1椎间盘轻度膨隆	腰椎间盘膨出
甲状腺左侧叶低回声结节	甲状腺结节
考虑右肺多发纤维小结节	肺纤维结节
肝右叶多发结节,肝血管瘤？	肝血管瘤？
甲状腺右叶实质回声增粗伴多发结节	甲状腺回声增粗
绝经期子宫,子宫右后方近右侧附件区混合回声结节	子宫混合回声结节、附件区混合回声结节
双膝骨质增生	膝关节骨质增生
外科既往史胃大部分切除(胃出血)	胃大部分切除
L4-5椎间盘膨隆,L5/S1椎间盘脱出继发椎管狭窄	腰椎间盘膨出
双侧颈部低回声结节,考虑反应性增生淋巴结可能	颈部淋巴结反应性增生可能
左心室高电压	左室高电压
右肝小囊肿？	肝囊肿
左上肺后段少许陈旧病灶	肺陈旧性病灶
二尖瓣后叶瓣环钙化伴轻度反流	二尖瓣反流
右侧附件区类实性结节,考虑右侧卵巢巧克力样囊肿	卵巢巧克力样囊肿
左上肺前段实性小结节	肺结节
右肺少许钙化灶	肺钙化灶
内科既往史胃十二指肠球部溃疡、慢性浅表性胃炎	慢性浅表性胃炎、胃溃疡、十二指肠溃疡
左肺下叶慢性炎性病变	肺炎性改变
子宫内膜区稍高回声斑,子宫内膜息肉？	子宫内膜息肉？
右肺少许硬结钙化灶	肺钙化灶
左肺下叶内前底段支气管扩张	支气管扩张
左膝关节退行性改变,左侧股骨内侧髁骨损伤	膝关节退行性改变、髁骨损伤
肝多发小囊肿可能	肝囊肿
左肾斑状强回声,钙化灶？结石？	肾钙化灶、肾结石
慢性支气管炎并弥漫性肺气肿、肺大泡	慢性支气管炎、肺气肿、肺大泡
右肝内稍高回声团,考虑肝血管瘤	肝血管瘤
肝多发高回声结节,多发性肝血管瘤可能	肝血管瘤？
双侧筛窦、右侧上颌窦炎症,鼻中隔偏曲	上颌窦炎、鼻中隔偏曲
左肺上叶前段磨玻璃小结节	肺磨玻璃结节
甲状腺实质回声增粗,考虑桥本氏甲状腺炎	甲状腺回声增粗
宫内节育器位置略下移	子宫内节育器移位
主动脉球壁局部钙化影	主动脉钙化
肝内低回声区,考虑①不均匀性脂肪肝②肝血管瘤	不均匀性脂肪肝
颈椎退行性改变,C3/4、C4/5椎间盘突出	颈椎间盘突出、颈椎退行性改变
肝右叶稍低回声结节,肝血管瘤可能	肝血管瘤？
外耳先天性双耳耳前瘘管、耵聍栓塞	耵聍栓塞
主动脉硬化	动脉硬化
左肺上叶前段炎性微小结节,必要时定期复查	肺部炎性结节？肺结节
内科既往史类风湿性关节炎	风湿性关节炎
附件左侧附件增厚,压痛	附件增厚、附件压痛
子宫多发低回声结节,考虑子宫肌瘤,部分伴钙化	子宫肌瘤
右肾实质稍高回声结节,考虑肾错构瘤	肾错构瘤？
右侧乳腺多发无回声区	乳腺无回声区
右肺中叶外侧段慢性炎症	肺慢性炎症
右乳多发无回声区(局部导管扩张？)	乳腺导管扩张？
肝左叶内低回声结节,不均匀脂肪肝？血管瘤？	脂肪肝
鼻鼻中隔偏曲、双下鼻甲肥厚,左侧鼻中隔见黏膜结节	鼻中隔偏曲、下鼻甲肥厚、鼻粘膜结节
子宫内高回声结节,子宫内膜息肉？	子宫内膜息肉？
左肺上叶舌段、右肺下叶慢性炎症	肺慢性炎症
右肾结石	肾结石
双上肺气肿	肺气肿
残余甲状腺多发结节,考虑结节性甲状腺肿	结节性甲状腺肿
主动脉及左冠状动脉钙化灶	冠状动脉钙化
甲状腺多发低回声结节,其中左叶中下部结节伴钙化,TI-RADS4A	甲状腺结节 TI-RADS 4a类
双侧乳腺多发实性结节,右侧大者结节伴钙化(BI-RADS3类)	乳腺结节 BI-RADS 3类
左侧冠状动脉粥样硬化,较2017-11-25大致相仿	动脉粥样硬化
甲状腺实质回声增粗伴左侧叶滤泡增生	甲状腺回声增粗
左肱骨外科颈及解剖颈陈旧性骨折	骨折
甲状腺右侧叶多发极低回声结节(TI-RADS4A类)	甲状腺结节 TI-RADS 4a类
外周血管左下肢轻度静脉曲张	下肢静脉曲张
双肺少许纤维小结节、右下肺叶间胸膜增厚	胸膜增厚、肺纤维结节
腰椎退行性骨关节病,L3椎体压缩性改变骨水泥填充术后。L3/4椎间盘膨出、L5/S1椎间盘膨出并左后凸出	腰椎间盘膨出
腰椎轻度退行性改变,L4/5椎间盘膨出	腰椎间盘膨出
甲肝抗体阳性	甲肝抗体阳性
外周血管左、右下肢静脉曲张(轻度)	下肢静脉曲张
右侧胸膜局限性稍增厚	胸膜增厚
二尖瓣、三尖瓣中-重度反流	二尖瓣反流、三尖瓣反流
双肺上叶、右肺中叶慢性炎症,右肺中叶部分支气管扩张,较前片双肺病灶有吸收	支气管扩张、肺慢性炎症
右肺中下叶及左肺少许慢性炎症	肺慢性炎症
双肺下叶斑片结节影	肺结节
双肺散在慢性炎症,与前片2017-11-16对比大致相仿	肺慢性炎症
右肝内高回声区,非均匀性脂肪肝可能,肝血管瘤待排	非均匀性脂肪肝
考虑右肺上叶少许陈旧性病灶	肺陈旧性病灶
L3/4、L4/5椎间盘突出	腰椎间盘突出
考虑左肺下叶少许炎性病灶	肺炎性改变
肝左内外叶交界处无回声区,考虑肝囊肿	肝囊肿
右下肺后基底段及右纵隔旁钙化影与前片相仿	肺钙化灶
宫颈宫口可见一大小约1.0cmX1.0cm的潴留囊肿	宫颈潴留囊肿
左肾实质内高回声结节,错构瘤可能	肾错构瘤？
脾内高回声结节,考虑血管瘤	肝血管瘤
左侧基底节区腔隙性缺血灶	脑缺血灶
甲状腺右侧叶近峡部低回声结节	甲状腺结节
右肺中叶内侧段微小结节,必要时定期复查	肺结节
甲状腺左叶结节伴钙化,ACRTI-RADS4类	甲状腺结节 TI-RADS 4类
考虑左下肺慢性炎症、双下肺胸膜下少许肺大泡	肺大泡
分泌物量多,色略黄	阴道分泌物异常
子宫低回声小结节,小肌瘤？	子宫肌瘤？
甲状腺实质回声弥漫性减低、增粗	甲状腺回声增粗
上段肝外胆管轻度扩张,原因待查	胆管扩张
右额叶少许缺血灶	脑缺血灶
右侧筛窦、上颌窦、左侧蝶窦慢性炎症	鼻窦炎
右侧颌下淋巴结可见	颌下淋巴结可见
双侧颈动脉内-中膜增厚伴左侧小斑块形成	颈动脉内-中膜增厚、颈动脉斑块形成
甲状腺左叶多发等回声结节,腺瘤可能	甲状腺腺瘤
双侧基底节、半卵圆区多发腔隙灶,轻度脑萎缩,较前片(2016-04-26)对比大致相仿	脑萎缩
双肺上叶胸膜下微小结节	肺结节
外耳左外耳道湿疹	湿疹
左肝低回声结节,考虑血管瘤	肝血管瘤
考虑双上肺少许陈旧病灶	肺陈旧性病灶
右肾实质内高回声结节,考虑占位性病变,MT待排	肾占位性病变
放弃检查子宫、双附件	放弃检查子宫、双附件
T波改变(II、III、aVL、aVF、V5、V6)	T波改变
双肾萎缩	肾萎缩
甲状腺弥漫性病变伴左侧叶高回声结节,桥本氏甲状腺炎？	桥本甲状腺结节？
纵隔子宫	纵隔子宫
一过性短阵加速的房性心律	房性心律
左侧乳腺多发低回声结节(其一结节伴钙化),BI-RADS3类	乳腺结节 BI-RADS 3类
左旋氧氟增高	左旋氧氟增高
右侧多根肋骨骨折后改变	骨折
甲状腺左叶部分切除术后	甲状腺切除术后
气管左旁淋巴结可见	气管旁淋巴结可见
右肾钙质沉淀症	肾钙质沉淀症
膀胱不充盈,本人放弃膀胱、子宫、双附件区检查	膀胱不充盈,放弃部分检查
脑动脉粥样硬化改变,以双侧颈内动脉虹吸段为著	动脉粥样硬化
双侧基底节区腔隙性脑梗死	腔隙性脑梗死
右侧乳腺低回声区,考虑增生改变	乳腺增生
C3-4、C4-5、C5-6、C6-7椎间盘膨出	腰椎间盘膨出
右肺多发肺大泡	肺大泡
左肾实质高回声结节,考虑肾错构瘤	肾错构瘤？
右肺尖磨玻璃密度结节,随访	肺磨玻璃结节
L5骶化、隐性脊柱裂	脊柱裂
右肺中叶内侧段炎症性病变可能	肺炎性改变
二尖瓣、三尖瓣、主动脉瓣、肺动脉瓣轻度反流	二尖瓣反流、三尖瓣反流、主动脉瓣反流、肺动脉瓣反流
双髌骨前上缘轻度骨质增生及双膝关节间隙稍变窄	骨质增生
左肺上叶前段陈旧性病灶	肺陈旧性病灶
双侧上颌窦及筛窦少许炎症	鼻窦炎
右肝内胆管多发性结石	胆管结石
左侧附件区低回声结节,阔韧带肌瘤？	阔韧带肌瘤？
甲状腺右叶多发结节,大者结节伴钙化,TI-RADS3类	甲状腺结节 TI-RADS 3类
颈椎退行性变,C4/5椎间盘突出(中央偏左型),C5/6、C6/7椎间盘膨出	颈椎间盘突出、颈椎退行性改变
抗结核分枝杆菌抗体阳性	抗结核分枝杆菌抗体阳性
残余甲状腺左叶多发无回声结节,ACRTI-RADS1类	甲状腺结节 TI-RADS 1类
左肺下叶胸膜下小结节,拟良性病灶	肺结节
C3/4、C4/5椎间盘突出,继发椎管轻度狭窄	颈椎间盘突出
右肾复杂性肾囊肿	肾囊肿
右肺中叶肺大泡	肺大泡
自诉甲状腺左叶及部分峡部切除术后	甲状腺切除术后
甲状腺实质回声稍增粗伴右叶多发结节	甲状腺结节
肝右叶低至无回声区,囊肿可能	肝囊肿
右下肺慢性炎症,伴右侧胸膜增厚粘连	胸膜增厚
左肾高回声结节,考虑肾错构瘤	肾错构瘤？
颈3-6椎体骨质增生及前纵韧带局部钙化	颈椎骨质增生
腰3、4椎体轻度骨质增生,腰5骶化	腰椎骨质增生
双肾椎体边缘回声增强,双侧海绵肾可能,钙质沉淀症待排	海绵肾
考虑右肺上叶后段少许纤维机化灶	肺纤维灶
C5/6、C7/T1椎间盘膨隆	颈椎间盘膨出
肝左叶实性结节,考虑肝血管瘤	肝血管瘤
不均匀脂肪肝	脂肪肝
左侧基底节区腔隙性脑梗塞	脑梗塞
右肺中叶内侧段、左肺下叶慢性炎症	肺慢性炎症
左乳外上象限混合回声结节,BI-RADS3类,导管内乳头状瘤？	乳腺结节 BI-RADS 3类
残余甲状腺实质回声增粗、不均匀	甲状腺实质回声增粗、甲状腺实质回声不均
腰椎退行性改变,L4/5椎间盘轻度膨出、L5/S1椎间盘轻度突出	腰椎间盘突出
肝多发低密度影	肝低密度影
直肠息肉	直肠息肉
左肺上叶斜裂胸膜下小结节,考虑良性病变	肺结节
甲状腺左叶混合回声结节,考虑甲状腺腺瘤伴液化	甲状腺腺瘤
甲状腺左叶及峡部未探及(自诉已切除),甲状腺右叶多发结节,考虑结节性甲状腺肿	结节性甲状腺肿
胆总管扩张伴乏特氏胡壶口泥沙样结石	胆总管扩张
糖基抗原242增高	糖基抗原242增高
右肺下叶背段、左肺上叶上舌段纤维小结节	肺纤维结节
甲状腺术后	甲状腺术后
肝左叶多发片状低回声区,考虑肝脂肪低浸润	脂肪肝
右上肺点状钙化灶	肺钙化灶
右侧附件区高回声结节,考虑右侧卵巢畸胎瘤	卵巢畸胎瘤
角膜右眼角膜浑浊	晶状体混浊
考虑右下肺慢性炎症	肺炎
腰椎重度退行性改变,L3-5椎间盘术后改变,L3/4、L4/5椎间盘膨出	腰椎间盘膨出
胆总管上段内径稍增宽	胆总管扩张
左侧乳腺多发实性结节(BI-RADS3类),右侧乳腺多发囊性结节(BI-RADS2类)	乳腺结节 BI-RADS 3类
双肺上下叶多发粟粒样结节	肺结节
右肝低回声区,考虑局灶性肝脂肪浸润缺失	脂肪肝
左肺上下叶多发微小结节	肺结节
右肝内高回声结节(肝血管瘤？)	肝血管瘤？
叶酸降低	叶酸降低
轻度肺气肿、双上肺少量肺大泡	肺气肿肺大泡
右肺尖胸膜下及双肺下叶散在慢性炎症	肺慢性炎症
乙肝核心抗体定量降低	乙肝核心抗体定量降低
阵发性心室预激(WPW型)	心室预激
左肝外叶囊肿	肝囊肿
前中纵隔肿大淋巴结	扁桃体肿大
双侧颈动脉动脉硬化伴左侧颈动脉多发斑块形成	动脉硬化
左心缘圆隆,提示左心室肥厚可能	左心室肥厚
双肺散在慢性炎症性病灶,部分磨玻璃影	肺磨玻璃结节
甲状腺右侧叶多发结节	甲状腺结节
右上睑倒睫	倒睫
右肺上叶继发性肺结核(纤维化、钙化为主)	继发型肺结核
甲状腺左侧叶低回声结节,考虑结节性甲状腺肿	结节性甲状腺肿
双侧颈动脉内-中膜增厚伴右侧颈总动脉斑块形成	颈动脉内-中膜增厚、颈动脉斑块形成
二尖瓣返流++	二尖瓣反流
右肾肾盂旁囊肿伴囊壁钙化	肾囊肿
右侧筛窦炎	筛窦炎
双侧筛窦、蝶窦慢性炎症,鼻甲肥大	鼻甲肥大
右上肺结核灶与2019-03-18CT对比大致相仿	肺结核
符合鼻炎、双侧额窦、筛窦及上颌窦炎症	鼻炎、额窦炎、筛窦炎、上颌窦炎
左上肺少许胸膜粘连	胸膜粘连
铁蛋白降低	铁蛋白降低
双肺尖少量肺大泡	肺大泡
血小板压积增高	血小板压积增高
颈椎轻度退行性变,C4/5、C5/6椎间盘轻度突出	颈椎间盘突出、颈椎退行性改变
左肺下叶结节影	肺结节
内科既往史痛风	痛风
L3-4、L4-5椎间盘轻度膨隆	腰椎间盘膨出
考虑胆囊息肉样病变	胆囊息肉
左侧乳腺低回声结节伴钙化,BI-RADS4A,考虑占位性病变	乳腺占位性病变
甲状腺峡部实性结节(TI-RADS2类)	甲状腺结节 TI-RADS 2类
腰4、5椎体前上缘轻度骨质增生及腰4-5椎间隙前缘轻度变窄	腰椎骨质增生
右侧外周血管弹性度稍下降	外周血管弹性度下降
频发房性早搏,大部分呈三联律	房性早搏
T波改变(V4、V5、V6)	T波改变
左肺尖部钙化小结节	肺结节
左侧大脑半球梗死后软化灶形成,右侧基底节-放射冠区多发腔梗(部分软化灶),脑白质变性,脑萎缩	脑萎缩
L3～S1退行性变,L4～5、L5～S1椎间盘膨出	腰椎间盘膨出、腰椎退行性变
甲状腺多发实性结节,右叶其一结节伴钙化(TI-RADS3类)	甲状腺结节 TI-RADS 3类
甲状腺右叶下极低回声结节,TI-RADS4A类	甲状腺结节 TI-RADS 4a类
脾内多发无回声区,考虑脾囊肿	脾囊肿
抗SS-A/RO52KD抗体阳性	抗SS-A/RO52KD抗体阳性
左侧腋中线平对第4肋皮下脂肪层内梭形低回声区,考虑脂肪瘤	脂肪瘤
甲状腺右叶多发低回声结节(部分结节伴粗大钙化),考虑滤泡性肿瘤	甲状腺滤泡性肿瘤
右肝内胆管局限性扩张	胆管扩张
左侧乳腺导管扩张(BI-RADS2类)	乳腺导管扩张
右上肺肺不张,伴多发陈旧钙化灶,右上胸膜粘连	肺陈旧性病灶
右肝等回声结节,考虑良性病灶	肝良性病灶
肝门部淋巴结肿大	淋巴结肿大
左肺下叶外基底段纤维小结节	肺纤维结节
右侧附件区混合回声结节,考虑血体	卵巢血体
